WDC_20327,spy_2706,False
WDC_19754,spy_3101,False
WDC_15456,spy_17929,False
WDC_7179,spy_12802,False
WDC_45128,spy_2880,False
WDC_1092,spy_16991,False
WDC_39607,spy_19280,False
WDC_36138,spy_108,True
WDC_9258,spy_10813,False
WDC_11189,spy_6122,False
WDC_34919,spy_6580,False
WDC_37836,spy_672,False
WDC_17618,spy_13570,False
WDC_1941,spy_6958,False
WDC_8285,spy_7872,True
WDC_1950,spy_14724,False
WDC_1974,spy_10667,False
WDC_30343,spy_10774,True
WDC_1415,spy_5276,False
WDC_8294,spy_8409,False
WDC_33148,spy_8007,False
WDC_13210,spy_15757,False
WDC_703,spy_12832,False
WDC_19545,spy_13991,False
WDC_22249,spy_1749,False
WDC_1450,spy_895,False
WDC_12756,spy_16199,False
WDC_1230,spy_12946,False
WDC_4350,spy_13890,False
WDC_9326,spy_2925,False
WDC_17300,spy_103,True
WDC_40055,spy_11809,False
WDC_40443,spy_1119,False
WDC_1391,spy_2076,False
WDC_1436,spy_6415,False
WDC_269,spy_8716,False
WDC_30331,spy_8693,False
WDC_10442,spy_4569,False
WDC_1568,spy_13214,False
WDC_900,spy_17799,False
WDC_26654,spy_10194,False
WDC_14962,spy_12477,False
WDC_32623,spy_7803,True
WDC_446,spy_16315,False
WDC_33,spy_11482,False
WDC_1001,spy_19409,False
WDC_26929,spy_14616,True
WDC_1857,spy_10798,False
WDC_18393,spy_17976,True
WDC_676,spy_11677,False
WDC_1143,spy_3504,False
WDC_480,spy_19801,False
WDC_145,spy_7302,False
WDC_414,spy_14182,False
WDC_1779,spy_5036,False
WDC_25752,spy_18272,True
WDC_2032,spy_3897,False
WDC_70,spy_16997,False
WDC_71,spy_19291,False
WDC_6952,spy_12932,False
WDC_1908,spy_12602,False
WDC_36163,spy_8842,False
WDC_33463,spy_19504,False
WDC_22165,spy_7512,True
WDC_40097,spy_3549,True
WDC_19132,spy_3628,True
WDC_8946,spy_17422,True
WDC_21681,spy_12799,False
WDC_6661,spy_15048,False
WDC_40285,spy_16353,False
WDC_166,spy_18215,False
WDC_1527,spy_11052,False
WDC_31166,spy_8481,False
WDC_6204,spy_7909,True
WDC_152,spy_7234,False
WDC_1284,spy_14959,False
WDC_15507,spy_2247,False
WDC_1101,spy_7388,False
WDC_1619,spy_15465,False
WDC_1636,spy_16176,False
WDC_12042,spy_194,False
WDC_44556,spy_3567,False
WDC_5074,spy_16953,False
WDC_252,spy_13556,True
WDC_47,spy_19486,False
WDC_1861,spy_11264,False
WDC_21603,spy_15100,True
WDC_13778,spy_1322,False
WDC_10718,spy_6745,False
WDC_241,spy_732,False
WDC_25825,spy_11436,False
WDC_324,spy_12749,False
WDC_839,spy_18558,False
WDC_12405,spy_813,False
WDC_709,spy_14052,False
WDC_1821,spy_6559,False
WDC_597,spy_8985,False
WDC_1649,spy_16856,False
WDC_20515,spy_13050,False
WDC_30504,spy_7799,True
WDC_464,spy_19218,False
WDC_37472,spy_914,True
WDC_1820,spy_7715,False
WDC_34076,spy_12248,False
WDC_14085,spy_11846,False
WDC_3235,spy_2501,False
WDC_2197,spy_5246,True
WDC_2721,spy_18166,False
WDC_206,spy_4049,False
WDC_1808,spy_7572,False
WDC_18089,spy_17677,False
WDC_3371,spy_2215,False
WDC_11681,spy_11680,True
WDC_936,spy_5576,False
WDC_1048,spy_13059,False
WDC_29410,spy_5497,True
WDC_1118,spy_9252,False
WDC_1358,spy_16314,False
WDC_17569,spy_14830,True
WDC_18477,spy_19027,False
WDC_32487,spy_2747,True
WDC_9809,spy_2571,False
WDC_19521,spy_6903,False
WDC_1414,spy_378,False
WDC_43481,spy_2058,False
WDC_573,spy_14229,False
WDC_2474,spy_17671,False
WDC_441,spy_8811,False
WDC_27753,spy_12538,False
WDC_34676,spy_6963,False
WDC_21417,spy_5306,True
WDC_44649,spy_19921,False
WDC_40607,spy_4624,False
WDC_9943,spy_2799,False
WDC_371,spy_13282,False
WDC_576,spy_7527,False
WDC_1757,spy_5171,False
WDC_10485,spy_13048,False
WDC_1075,spy_17389,False
WDC_10117,spy_17603,False
WDC_40607,spy_1396,False
WDC_43135,spy_8386,False
WDC_24639,spy_19138,False
WDC_35791,spy_12794,False
WDC_6028,spy_18278,True
WDC_33597,spy_18902,False
WDC_426,spy_14572,False
WDC_1115,spy_3792,False
WDC_54683,spy_12682,False
WDC_16318,spy_3564,False
WDC_686,spy_11907,False
