MB_48814,spy_17124,True
MB_28131,spy_5976,True
MB_32266,spy_17173,False
MB_47079,spy_8837,False
MB_7332,spy_2239,False
MB_29649,spy_5266,False
MB_57107,spy_11038,False
MB_7414,spy_4601,False
MB_38673,spy_6502,False
MB_42740,spy_8624,False
MB_3385,spy_18393,False
MB_37222,spy_2234,False
MB_24754,spy_12595,True
MB_46029,spy_19461,False
MB_76423,spy_3733,False
MB_62224,spy_12889,False
MB_10435,spy_7261,False
MB_80034,spy_3615,False
MB_11775,spy_17585,False
MB_42077,spy_14961,True
MB_6585,spy_205,False
MB_60379,spy_2740,True
MB_34361,spy_15223,True
MB_1799,spy_11650,False
MB_18901,spy_8566,False
MB_41716,spy_7453,False
MB_57384,spy_7125,False
MB_54154,spy_6228,True
MB_20651,spy_1185,False
MB_51485,spy_18059,True
MB_45070,spy_12495,False
MB_24458,spy_2801,False
MB_31031,spy_18426,False
MB_3832,spy_17124,False
MB_43366,spy_6647,True
MB_17715,spy_8776,False
MB_33273,spy_19399,True
MB_73004,spy_10824,True
MB_11598,spy_8976,True
MB_55256,spy_9053,False
MB_60033,spy_18257,True
MB_32931,spy_17908,False
MB_2527,spy_4100,False
MB_28237,spy_6851,False
MB_3443,spy_905,False
MB_147,spy_17185,False
MB_44457,spy_4907,False
MB_38606,spy_5579,True
MB_51900,spy_1345,False
MB_45615,spy_3104,True
MB_145,spy_11649,False
MB_48583,spy_410,False
MB_47189,spy_796,False
MB_43349,spy_14565,False
MB_18643,spy_16599,False
MB_10785,spy_16713,True
MB_921,spy_10668,True
MB_31479,spy_4689,False
MB_37791,spy_11201,True
MB_58286,spy_166,False
MB_52733,spy_8719,True
MB_10497,spy_2913,False
MB_19554,spy_7924,False
MB_51581,spy_10855,True
MB_72159,spy_8976,False
MB_43740,spy_3297,False
MB_8780,spy_5356,True
MB_74902,spy_14047,True
MB_56098,spy_14127,False
MB_8884,spy_17321,True
MB_57422,spy_15194,True
MB_51026,spy_19103,False
MB_14871,spy_13842,False
MB_41827,spy_3624,False
MB_44371,spy_17802,True
MB_23718,spy_10892,True
MB_35534,spy_10240,True
MB_76861,spy_1719,False
MB_73823,spy_6381,False
MB_5161,spy_2679,False
MB_69225,spy_19534,True
MB_71971,spy_19881,False
MB_38032,spy_3601,False
MB_17067,spy_16945,False
MB_10791,spy_16619,False
MB_15754,spy_8634,False
MB_54567,spy_11631,True
MB_17063,spy_16948,True
MB_14674,spy_8286,False
MB_59784,spy_876,True
MB_22842,spy_15965,True
MB_42341,spy_17253,False
MB_12607,spy_11622,False
MB_9546,spy_9387,False
MB_62464,spy_17491,False
MB_4835,spy_14071,False
MB_60355,spy_9421,False
MB_15555,spy_3470,True
MB_79243,spy_16124,False
MB_65593,spy_3187,False
MB_8900,spy_17562,True
MB_35848,spy_18737,False
MB_67675,spy_3282,False
MB_1789,spy_8193,False
MB_67313,spy_660,False
MB_20674,spy_17618,False
MB_44606,spy_4125,True
MB_17915,spy_6752,False
MB_28615,spy_10225,True
MB_73987,spy_1536,False
MB_980,spy_2037,False
MB_22833,spy_12563,False
MB_9171,spy_1868,False
MB_59015,spy_9432,False
MB_73330,spy_540,True
MB_59420,spy_8421,False
MB_9755,spy_5078,True
MB_73916,spy_2789,True
MB_8268,spy_10720,True
MB_58805,spy_14461,False
MB_38765,spy_3612,False
MB_33809,spy_8281,True
MB_19325,spy_17185,False
MB_26925,spy_255,False
MB_10007,spy_8170,True
MB_23768,spy_11207,True
MB_72033,spy_14491,False
MB_46835,spy_3356,False
MB_21108,spy_10365,False
MB_64880,spy_13232,True
MB_18123,spy_13306,True
MB_13781,spy_9287,False
MB_39142,spy_2383,False
MB_34653,spy_13255,False
MB_22334,spy_1387,True
MB_74106,spy_5419,True
MB_64762,spy_9597,True
MB_30291,spy_10482,False
MB_77056,spy_18573,True
MB_53684,spy_467,False
MB_2440,spy_9431,False
MB_7788,spy_16525,True
MB_25548,spy_8292,True
MB_10787,spy_16709,True
MB_45257,spy_14930,True
MB_70879,spy_1891,False
MB_11947,spy_12606,False
MB_20907,spy_452,False
MB_47867,spy_16410,True
MB_78688,spy_18103,False
MB_747,spy_18913,False
MB_15579,spy_6437,True
MB_51175,spy_4516,False
MB_34367,spy_15222,False
MB_53272,spy_14827,False
MB_17016,spy_13548,True
