MB_64976,WDC_10226,False
WDC_4766,MB_73350,True
WDC_955,MB_1048,False
WDC_900,MB_2469,False
WDC_716,MB_2272,False
MB_16647,WDC_12951,False
WDC_398,MB_851,False
WDC_19949,MB_56940,False
WDC_34982,MB_35733,True
WDC_3860,MB_4622,False
MB_16647,WDC_11527,False
WDC_17373,MB_63881,False
WDC_25832,MB_50510,True
WDC_11863,MB_48115,False
WDC_2241,MB_51601,True
WDC_908,MB_511,False
WDC_288,MB_748,False
WDC_21209,MB_34146,False
WDC_13972,MB_772,True
WDC_28424,MB_69241,True
WDC_396,MB_853,False
WDC_21986,MB_30210,True
WDC_734,MB_2290,False
WDC_33071,MB_78270,False
WDC_1885,MB_2407,False
WDC_8287,MB_9369,True
WDC_6668,MB_50782,True
WDC_1348,MB_67920,False
WDC_24258,MB_4805,False
WDC_1105,MB_1196,False
WDC_19949,MB_56941,False
WDC_36136,MB_52785,False
WDC_30527,MB_25431,False
WDC_28845,MB_50349,True
WDC_19264,MB_20126,True
WDC_2013,MB_1521,False
WDC_10257,MB_11799,False
WDC_2318,MB_4575,False
WDC_651,MB_82,False
WDC_14271,MB_10110,False
WDC_619,MB_2171,False
WDC_13141,MB_62733,True
WDC_2885,MB_78900,False
WDC_42840,MB_15383,False
WDC_43869,MB_34813,True
WDC_16940,MB_19203,True
WDC_728,MB_2284,False
MB_16647,WDC_10686,False
WDC_23499,MB_44069,False
WDC_28205,MB_22031,False
WDC_7295,MB_52177,True
WDC_10017,MB_31145,True
WDC_25796,MB_71054,False
WDC_12701,MB_56437,False
WDC_933,MB_577,False
WDC_8293,MB_76090,False
WDC_3230,MB_64775,False
WDC_18958,MB_78660,False
WDC_14588,MB_33343,True
MB_16647,WDC_23194,False
WDC_1348,MB_67922,False
WDC_22373,MB_40093,False
WDC_4668,MB_51260,False
MB_16647,WDC_11464,False
WDC_12751,MB_7373,True
WDC_34744,MB_77340,False
MB_61024,WDC_11092,False
WDC_399,MB_851,False
WDC_31612,MB_45142,False
WDC_5393,MB_6440,True
WDC_13483,MB_60782,False
WDC_12058,MB_20552,True
WDC_933,MB_1025,False
WDC_37369,MB_6180,True
WDC_1877,MB_66164,True
WDC_909,MB_511,False
WDC_6164,MB_32839,False
WDC_28120,MB_79711,True
WDC_40443,MB_38297,False
WDC_356,MB_815,False
WDC_399,MB_1319,False
WDC_43209,MB_14803,True
WDC_13774,MB_75321,False
WDC_27057,MB_30210,True
WDC_44669,MB_67362,True
WDC_29240,MB_63571,True
WDC_1011,MB_32315,True
WDC_17574,MB_42179,False
WDC_13236,MB_79601,False
WDC_20764,MB_26443,False
WDC_11467,MB_15318,False
WDC_3304,MB_75918,True
WDC_40737,MB_25009,False
MB_16647,WDC_2579,False
WDC_23867,MB_31885,True
WDC_15603,MB_2887,True
WDC_347,MB_11913,False
WDC_14796,MB_19624,False
WDC_1520,MB_1593,False
WDC_397,MB_1317,False
WDC_16724,MB_39340,False
WDC_39057,MB_62464,False
WDC_6277,MB_9156,False
WDC_37187,MB_29953,False
WDC_16893,MB_51351,True
WDC_165,MB_2550,False
WDC_2029,MB_1513,False
WDC_13900,MB_20659,True
WDC_295,MB_1210,False
WDC_18646,MB_15925,True
WDC_32047,MB_6028,False
WDC_36526,MB_74260,False
WDC_43820,MB_1381,False
WDC_2913,MB_53810,False
WDC_26700,MB_12398,False
WDC_4875,MB_72978,False
WDC_40142,MB_43405,False
WDC_16640,MB_66481,False
WDC_39949,MB_7028,False
